"/TH/shdl_data/data/exec_cost_x","/TH/shdl_data/data/exec_cost_y","/TH/shdl_data/data/dac_cc_x","/TH/shdl_data/data/dac_cc_y","/TH/shdl_data/data/exec_cc_x","/TH/shdl_data/data/exec_cc_y","/TH/shdl_data/data/exec_ccps_x","/TH/shdl_data/data/exec_ccps_y","/TH/shdl_data/data/wait_cost_x","/TH/shdl_data/data/wait_cost_y","/TH/shdl_data/data/switch_cost_x","/TH/shdl_data/data/switch_cost_y","/TH/shdl_data/data/dac_cost_x","/TH/shdl_data/data/dac_cost_y","/TH/shdl_data/data/dac_ccps_x","/TH/shdl_data/data/dac_ccps_y",x0008,y0008
1540.287,2.315367699,1540.287,0.9225994349,1540.287,0.2347871214,1540.287,0.150000006,1540.287,3.237967014,1540.287,0.2347871214,1540.287,0,1540.287,0,1540.287,0.8869385496,
1540.767,1.557235479,1540.767,0.1692602634,1540.767,0.9225994349,1540.767,0.200000003,1540.767,2.894422293,1540.767,6.138264179,1540.767,2.235284805,1540.767,0.150000006,1540.767,1.783383308,
1541.272,1.54965353,1541.272,0.1692602634,1541.272,0.9225994349,1541.272,0.200000003,1541.272,2.88115406,1541.272,6.115317822,1541.272,2.225450754,1541.272,0.150000006,1541.272,1.776679484,
1541.921,1.531277299,1541.921,0.1692602634,1541.921,0.9225994349,1541.921,0.200000003,1541.921,2.848995447,1541.921,6.102623463,1541.921,2.220010281,1541.921,0.150000006,1541.921,1.768095775,
1542.515,1.522418737,1542.515,0.1262260824,1542.515,0.9225994349,1542.515,0.200000003,1542.515,2.790458918,1542.515,6.068451405,1542.515,2.205365181,1542.515,0.150000006,1542.515,1.748189971,
1543.034,1.520262599,1543.034,0.09550445527,1543.034,0.9225994349,1543.034,0.200000003,1543.034,2.755964041,1543.034,5.835438251,1543.034,2.105502367,1543.034,0.150000006,1543.034,1.698158895,
1543.658,1.515606761,1543.658,0.1006461605,1543.658,0.9225994349,1543.658,0.200000003,1543.658,2.752958059,1543.658,5.608701229,1543.658,2.008329391,1543.658,0.150000006,1543.658,1.657355131,
1544.234,1.510068655,1544.234,0.1642288715,1544.234,0.9225994349,1544.234,0.200000003,1544.234,2.806849003,1544.234,5.204499245,1544.234,1.835099936,1544.234,0.150000006,1544.234,1.599168144,
1544.805,1.507083058,1544.805,0.191009447,1544.805,0.9225994349,1544.805,0.200000003,1544.805,2.828404903,1544.805,4.868172169,1544.805,1.690959811,1544.805,0.150000006,1544.805,1.544778604,
1634.945,3.839595079,1634.945,4.831843853,1634.945,4.840808392,1634.945,1,1634.945,12.51103401,1634.945,7.14624691,1634.945,1.15271914,1634.945,1,1634.945,4.540280923,
1635.6,1.248937488,1635.6,4.840808392,1635.6,4.831843853,1635.6,1,1635.6,7.338683128,1635.6,12.35283089,1635.6,3.760493755,1635.6,1,1635.6,4.546699688,
1636.288,1.258805752,1636.288,4.840808392,1636.288,4.831843853,1636.288,1,1636.288,7.358419895,1636.288,12.15397072,1636.288,3.661063194,1636.288,1,1636.288,4.513113976,
1636.947,1.260210872,1636.947,4.840808392,1636.947,4.831843853,1636.947,1,1636.947,7.361229897,1636.947,12.15103722,1636.947,3.65959692,1636.947,1,1636.947,4.513090894,
1637.516,1.260474801,1637.516,4.840808392,1637.516,4.831843853,1637.516,1,1637.516,7.361758232,1637.516,12.1518116,1637.516,3.659983635,1637.516,1,1637.516,4.513335064,
1638.052,1.260620832,1638.052,4.840808392,1638.052,4.831843853,1638.052,1,1638.052,7.362050056,1638.052,12.15163422,1638.052,3.659895182,1638.052,1,1638.052,4.513356566,
1638.561,1.265619874,1638.561,4.840808392,1638.561,4.831843853,1638.561,1,1638.561,7.372048378,1638.561,12.14641953,1638.561,3.657287598,1638.561,1,1638.561,4.514253452,
1639.057,1.26554513,1639.057,4.840808392,1639.057,4.831843853,1639.057,1,1639.057,7.371898651,1639.057,12.14655495,1639.057,3.657355547,1639.057,1,1639.057,4.514250815,
1639.615,1.261189342,1639.615,4.840808392,1639.615,4.831843853,1639.615,1,1639.615,7.363186836,1639.615,12.15031242,1639.615,3.659234285,1639.615,1,1639.615,4.513321891,
1640.193,1.263882637,1640.193,4.840808392,1640.193,4.831843853,1640.193,1,1640.193,7.368573666,1640.193,12.14586067,1640.193,3.657008171,1640.193,1,1640.193,4.513497174,
1640.776,1.263835788,1640.776,4.840808392,1640.776,4.831843853,1640.776,1,1640.776,7.368479729,1640.776,12.14596367,1640.776,3.657060146,1640.776,1,1640.776,4.513498947,
1641.34,1.256710768,1641.34,4.840808392,1641.34,4.831843853,1641.34,1,1641.34,7.354229927,1641.34,12.163167,1641.34,3.665661573,1641.34,1,1641.34,4.514052689,
1641.903,1.256675959,1641.903,4.840808392,1641.903,4.831843853,1641.903,1,1641.903,7.354160309,1641.903,12.16327477,1641.903,3.665715694,1641.903,1,1641.903,4.514059871,
1642.531,1.245720267,1642.531,4.840808392,1642.531,4.831843853,1642.531,1,1642.531,7.332248688,1642.531,12.19079208,1642.531,3.679473877,1642.531,1,1642.531,4.515110895,
1643.146,1.245709062,1643.146,4.840808392,1643.146,4.831843853,1643.146,1,1643.146,7.332226753,1643.146,12.19086838,1643.146,3.679512262,1643.146,1,1643.146,4.515121087,
1643.845,1.251294255,1643.845,4.840808392,1643.845,4.831843853,1643.845,1,1643.845,7.343397141,1643.845,12.17500877,1643.845,3.671582699,1643.845,1,1643.845,4.514241889,
1644.319,1.251289725,1644.319,4.840808392,1644.319,4.831843853,1644.319,1,1644.319,7.343387604,1644.319,12.17499161,1644.319,3.671573639,1644.319,1,1644.319,4.514236853,
1644.872,1.251301646,1644.872,4.840808392,1644.872,4.831843853,1644.872,1,1644.872,7.343411446,1644.872,12.17523766,1644.872,3.671696663,1644.872,1,1644.872,4.514287457,
1645.361,1.250918508,1645.361,4.840808392,1645.361,4.831843853,1645.361,1,1645.361,7.342645645,1645.361,12.18046856,1645.361,3.674312353,1645.361,1,1645.361,4.515124664,
1645.908,1.250938416,1645.908,4.840808392,1645.908,4.831843853,1645.908,1,1645.908,7.342685223,1645.908,12.18040466,1645.908,3.674280643,1645.908,1,1645.908,4.515120149,
1646.441,1.248594761,1646.441,4.840808392,1646.441,4.831843853,1646.441,1,1646.441,7.337997913,1646.441,12.1932354,1646.441,3.680695772,1646.441,1,1646.441,4.516647011,
1647.011,1.189323902,1647.011,4.840808392,1647.011,4.831843853,1647.011,1,1647.011,7.219456196,1647.011,12.27119637,1647.011,3.719676018,1647.011,1,1647.011,4.509038091,
1667.312,1.013286829,1667.312,0.9222928286,1667.312,0.7369837761,1667.312,0.150000006,1667.312,2.865432024,1667.312,3.801401854,1667.312,1.75109601,1667.312,0.200000003,1667.312,1.430061666,
1668.003,1.013315797,1668.003,0.9222928286,1668.003,0.7369837761,1668.003,0.150000006,1668.003,2.865480185,1668.003,3.80146575,1668.003,1.751132488,1668.003,0.200000003,1668.003,1.430083854,
1668.624,1.01352644,1668.624,0.9222928286,1668.624,0.7369837761,1668.624,0.150000006,1668.624,2.865831375,1668.624,3.801688433,1668.624,1.751259804,1668.624,0.200000003,1668.624,1.430197833,
1669.138,1.01345408,1669.138,0.9222928286,1669.138,0.7369837761,1669.138,0.150000006,1669.138,2.865710735,1669.138,3.801565409,1669.138,1.75118947,1669.138,0.200000003,1669.138,1.430149538,
1669.701,1.01403749,1669.701,0.9222928286,1669.701,0.7369837761,1669.701,0.150000006,1669.701,2.866683006,1669.701,3.802398205,1669.701,1.751665354,1669.701,0.200000003,1669.701,1.430507584,
1670.327,1.014008522,1670.327,0.9222928286,1670.327,0.7369837761,1670.327,0.150000006,1670.327,2.866634607,1670.327,3.802363873,1670.327,1.751645684,1670.327,0.200000003,1670.327,1.430491162,
1670.94,1.016633272,1670.94,0.9222928286,1670.94,0.7369837761,1670.94,0.150000006,1670.94,2.87100935,1670.94,3.80442524,1670.94,1.752823591,1670.94,0.200000003,1670.94,1.431771008,
1671.496,1.019768476,1671.496,0.9222928286,1671.496,0.7369837761,1671.496,0.150000006,1671.496,2.876234531,1671.496,3.808851242,1671.496,1.755352855,1671.496,0.200000003,1671.496,1.433685465,
1672.077,1.01954329,1672.077,0.9222928286,1672.077,0.7369837761,1672.077,0.150000006,1672.077,2.875859499,1672.077,3.810965061,1672.077,1.756560802,1672.077,0.200000003,1672.077,1.434025658,
1672.613,1.013546705,1672.613,0.9222928286,1672.613,0.7369837761,1672.613,0.150000006,1672.613,2.865864992,1672.613,3.80167985,1672.613,1.751254797,1672.613,0.200000003,1672.613,1.43020287,
1673.148,1.013277888,1673.148,0.9222928286,1673.148,0.7369837761,1673.148,0.150000006,1673.148,2.865417004,1673.148,3.801353216,1673.148,1.751068234,1673.148,0.200000003,1673.148,1.43004912,
1673.723,1.008694291,1673.723,0.9222928286,1673.723,0.7369837761,1673.723,0.150000006,1673.723,2.857777834,1673.723,3.798385859,1673.723,1.749372602,1673.723,0.200000003,1673.723,1.4279384,
1674.281,1.006807446,1674.281,0.9222928286,1674.281,0.7369837761,1674.281,0.150000006,1674.281,2.854633093,1674.281,3.794902563,1674.281,1.747382164,1674.281,0.200000003,1674.281,1.426625235,
1674.864,0.9853709936,1674.864,0.9222928286,1674.864,0.7369837761,1674.864,0.150000006,1674.864,2.818905592,1674.864,3.772197247,1674.864,1.734407663,1674.864,0.200000003,1674.864,1.415019764,
1675.506,0.9507442713,1675.506,0.9222928286,1675.506,0.7369837761,1675.506,0.150000006,1675.506,2.761194468,1675.506,3.735127926,1675.506,1.713225126,1675.506,0.200000003,1675.506,1.396196051,
1676.007,0.9235334992,1676.007,0.9222928286,1676.007,0.7369837761,1676.007,0.150000006,1676.007,2.715842962,1676.007,3.698704958,1676.007,1.692412019,1676.007,0.200000003,1676.007,1.379971256,
1676.555,0.8922843933,1676.555,0.9222928286,1676.555,0.7369837761,1676.555,0.150000006,1676.555,2.663761139,1676.555,3.663849831,1676.555,1.672494888,1676.555,0.200000003,1676.555,1.362708358,
