/TH/shdl_data/data/exec_cost_y,/TH/shdl_data/data/dac_cc_y,/TH/shdl_data/data/exec_cc_y,/TH/shdl_data/data/exec_ccps_y,/TH/shdl_data/data/wait_cost_y,/TH/shdl_data/data/switch_cost_y,/TH/shdl_data/data/dac_cost_y,/TH/shdl_data/data/dac_ccps_y,x0008,y0008
"2,32","0,9225994349","0,2347871214","0,150000006","3,237967014","0,2347871214",0,0,"1540,287","0,8869385496"
"1,56","0,1692602634","0,9225994349","0,200000003","2,894422293","6,138264179","2,235284805","0,150000006","1540,767","1,783383308"
"1,55","0,1692602634","0,9225994349","0,200000003","2,88115406","6,115317822","2,225450754","0,150000006","1541,272","1,776679484"
"1,53","0,1692602634","0,9225994349","0,200000003","2,848995447","6,102623463","2,220010281","0,150000006","1541,921","1,768095775"
"1,52","0,1262260824","0,9225994349","0,200000003","2,790458918","6,068451405","2,205365181","0,150000006","1542,515","1,748189971"
"1,52","0,0955044553","0,9225994349","0,200000003","2,755964041","5,835438251","2,105502367","0,150000006","1543,034","1,698158895"
"1,52","0,1006461605","0,9225994349","0,200000003","2,752958059","5,608701229","2,008329391","0,150000006","1543,658","1,657355131"
"1,51","0,1642288715","0,9225994349","0,200000003","2,806849003","5,204499245","1,835099936","0,150000006","1544,234","1,599168144"
"1,51","0,191009447","0,9225994349","0,200000003","2,828404903","4,868172169","1,690959811","0,150000006","1544,805","1,544778604"
"3,84","4,831843853","4,840808392",1,"12,51103401","7,14624691","1,15271914",1,"1634,945","4,540280923"
"1,25","4,840808392","4,831843853",1,"7,338683128","12,35283089","3,760493755",1,"1635,6","4,546699688"
"1,26","4,840808392","4,831843853",1,"7,358419895","12,15397072","3,661063194",1,"1636,288","4,513113976"
"1,26","4,840808392","4,831843853",1,"7,361229897","12,15103722","3,65959692",1,"1636,947","4,513090894"
"1,26","4,840808392","4,831843853",1,"7,361758232","12,1518116","3,659983635",1,"1637,516","4,513335064"
"1,26","4,840808392","4,831843853",1,"7,362050056","12,15163422","3,659895182",1,"1638,052","4,513356566"
"1,27","4,840808392","4,831843853",1,"7,372048378","12,14641953","3,657287598",1,"1638,561","4,514253452"
"1,27","4,840808392","4,831843853",1,"7,371898651","12,14655495","3,657355547",1,"1639,057","4,514250815"
"1,26","4,840808392","4,831843853",1,"7,363186836","12,15031242","3,659234285",1,"1639,615","4,513321891"
"1,26","4,840808392","4,831843853",1,"7,368573666","12,14586067","3,657008171",1,"1640,193","4,513497174"
"1,26","4,840808392","4,831843853",1,"7,368479729","12,14596367","3,657060146",1,"1640,776","4,513498947"
"1,26","4,840808392","4,831843853",1,"7,354229927","12,163167","3,665661573",1,"1641,34","4,514052689"
"1,26","4,840808392","4,831843853",1,"7,354160309","12,16327477","3,665715694",1,"1641,903","4,514059871"
"1,25","4,840808392","4,831843853",1,"7,332248688","12,19079208","3,679473877",1,"1642,531","4,515110895"
"1,25","4,840808392","4,831843853",1,"7,332226753","12,19086838","3,679512262",1,"1643,146","4,515121087"
"1,25","4,840808392","4,831843853",1,"7,343397141","12,17500877","3,671582699",1,"1643,845","4,514241889"
"1,25","4,840808392","4,831843853",1,"7,343387604","12,17499161","3,671573639",1,"1644,319","4,514236853"
"1,25","4,840808392","4,831843853",1,"7,343411446","12,17523766","3,671696663",1,"1644,872","4,514287457"
